: O O 0.9999998807907104
@c@ O O 0.99657142162323

Django B-Fram B-Fram 0.9985342025756836
: O O 0.9999547004699707
Password O O 0.9989736080169678
check O O 0.9990180730819702
returning O O 0.9995885491371155
false O O 0.9997188448905945
in O O 0.9996022582054138
view O O 0.9995307922363281
when O O 0.9999960660934448
it O O 0.9999988079071045
should O O 0.9999985694885254
return O O 0.9999986886978149
true O O 0.9999632835388184

As O O 0.9999997615814209
part O O 0.9999959468841553
of O O 0.9999998807907104
form O O 0.9859347343444824
validation O O 0.997593343257904
, O O 0.9999998807907104
the O O 0.9999997615814209
password O O 0.999914288520813
and O O 0.9999997615814209
password2 O O 0.9954288005828857
are O O 0.9999960660934448
compared O O 0.9999887943267822
. O O 0.9999998807907104

This O O 0.9999992847442627
is O O 1.0
part O O 0.9999992847442627
of O O 1.0
a O O 0.9999946355819702
simplified O O 0.9987371563911438
ajax B-Stan B-Stan 0.9999986886978149
request O O 0.9996966123580933
system O O 0.9999983310699463
for O O 0.9999996423721313
an O O 0.9999957084655762
extremely O O 0.9999650716781616
small O O 0.9999706745147705
site O O 0.9999401569366455
returning O O 0.9999773502349854
small O O 0.999998927116394
amounts O O 0.9999964237213135
of O O 0.9999983310699463
data O O 0.9981908202171326
( O O 0.9999998807907104
so O O 0.9999810457229614
i O O 0.9999998807907104
don't O O 0.9996615648269653
use O O 0.9999940395355225
JSON B-Stan B-Stan 0.999894380569458
) O O 0.9999740123748779
. O O 0.9996675252914429

The O O 0.999998927116394
idea O O 0.9999610185623169
/ O O 0.9999938011169434
objective O O 0.9995524287223816
/ O O 0.9999992847442627
summery O O 0.9992074370384216
of O O 1.0
the O O 0.9999972581863403
program O O 0.9999903440475464
is O O 1.0
that O O 1.0
it O O 1.0
tries O O 0.9999727010726929
to O O 0.9999995231628418
log O O 0.9810918569564819
in O O 0.9999982118606567
the O O 0.9999970197677612
user O O 0.999750554561615
. O O 0.999998927116394

If O O 0.9999992847442627
the O O 0.9999997615814209
user O O 0.9997245669364929
does O O 0.9999996423721313
not O O 0.9999997615814209
exist O O 0.9999740123748779
, O O 0.9999998807907104
it O O 0.9999996423721313
asks O O 0.9999966621398926
the O O 0.9999996423721313
client O O 0.9986207485198975
side O O 0.999992847442627
to O O 0.9999990463256836
load O O 0.9998668432235718
/ O O 0.9999938011169434
reveal O O 0.9999129772186279
the O O 0.9999998807907104
form O O 0.9954442977905273
for O O 0.9999951124191284
new O O 0.9999043941497803
users O O 0.9943283200263977
( O O 0.9999996423721313
just O O 0.9999982118606567
an O O 0.9999997615814209
added O O 0.9999715089797974
password2 O O 0.9954588413238525
field O O 0.9998947381973267
and O O 0.9999998807907104
asks O O 0.9999513626098633
for O O 0.9999998807907104
a O O 0.9999825954437256
pen O O 0.9995160102844238
name O O 0.9999563694000244
) O O 0.9999974966049194
. O O 0.9999984502792358

Here O O 0.9999920129776001
is O O 0.9999998807907104
the O O 0.9999998807907104
file O O 0.9993724226951599
, O O 0.9999994039535522
I've O O 0.9799963235855103
marked O O 0.9998400211334229
the O O 0.9999984502792358
sport O O 0.989352285861969
where O O 0.9999998807907104
the O O 0.9999995231628418
program O O 0.9999542236328125
freezes O O 0.998961329460144
with O O 0.9999985694885254
#********* O O 0.6132606863975525

Forms.py O O 0.9622642397880554
( O O 0.9999990463256836
error O O 0.9993195533752441
is O O 0.999998927116394
not O O 0.9999854564666748
here O O 0.9999821186065674
): O O 0.7619544267654419
@c@ O O 0.7647064924240112

Views.py O O 0.9298365712165833
, O O 0.9999997615814209
where O O 0.9999986886978149
the O O 0.9999996423721313
error O O 0.9999699592590332
is O O 0.9999991655349731
: O O 0.9999982118606567
@c@ O O 0.9894176125526428

The O O 0.9999984502792358
django B-Fram B-Fram 0.9991376399993896
debug O O 0.9506142735481262
page O O 0.999932050704956
says O O 0.9999994039535522
the O O 0.9999994039535522
following O O 0.9995132684707642
: O O 0.9999992847442627
@c@ O O 0.9899572730064392

The O O 0.9999749660491943
post O B-API 0.6501181125640869
variable O O 0.9996840953826904
stuff O O 0.9999827146530151
in O O 0.9999997615814209
the O O 0.9999994039535522
error O O 0.9999001026153564
is O O 0.9999994039535522
this O O 0.9999746084213257
( O O 0.9999986886978149
I O O 0.9999995231628418
blanked O O 0.9996751546859741
out O O 0.9999996423721313
my O O 0.9999971389770508
email O O 0.9984691739082336
and O O 0.9999954700469971
): O O 0.9802280068397522
@c@ O O 0.9802746176719666

Just O O 0.9999855756759644
in O O 0.9999988079071045
case O O 0.9999979734420776
the O O 0.9999996423721313
problem O O 0.9999903440475464
is O O 0.9999998807907104
here O O 0.9999977350234985
, O O 0.9999997615814209
I've O O 0.9907282590866089
included O O 0.999998927116394
the O O 0.9999983310699463
javascript B-PL B-PL 0.9999580383300781
file O O 0.9998538494110107
. O O 0.9999996423721313

@c@ O O 0.8767143487930298

I O O 0.999998927116394
just O O 0.9999995231628418
noticed O O 0.9999121427536011
that O O 0.9999994039535522
I O O 0.9999995231628418
used O O 0.9999992847442627
the O O 0.9999996423721313
wrong O O 0.9999301433563232
fields O O 0.9999790191650391
in O O 0.9999984502792358
the O O 0.9999996423721313
forms.py O O 0.5902131795883179
file O O 0.9990743398666382
. O O 0.9999994039535522

Problem O O 0.9999867677688599
solved O O 0.999911904335022
. O O 0.9999992847442627

How O O 0.9999833106994629
to O O 0.9999985694885254
exclude O O 0.9999836683273315
an O O 0.9999939203262329
element O O 0.9872112274169922
from O O 0.9999493360519409
ng-click B-API B-API 0.808197021484375
action O O 0.9998446702957153

I O O 0.999998927116394
have O O 1.0
an O O 0.9999955892562866
element O O 0.9940449595451355
inside O O 0.9999852180480957
a O O 0.99998939037323
container O O 0.8902697563171387
with O O 0.9999494552612305
ng-click B-API B-API 0.9063628911972046
, O O 0.999997615814209
that O O 0.999983549118042
should O O 0.999996542930603
not O O 0.9999998807907104
execute O O 0.9999144077301025
this O O 0.9999998807907104
click O O 0.9949095845222473
action O O 0.9999958276748657
. O O 0.9999997615814209

It O O 0.9999991655349731
has O O 0.9999998807907104
the O O 0.9999997615814209
structure O O 0.9997883439064026
similar O O 0.9999805688858032
to O O 0.9999983310699463
this O O 0.9999960660934448
: O O 0.9999992847442627
@c@ O O 0.9955737590789795

How O O 0.9999779462814331
to O O 0.999998927116394
prevent O O 0.9999992847442627
executing O O 0.9997283816337585
takeSomeAction() O O 0.7335502505302429
when O O 0.9999891519546509
you O O 0.99998939037323
click O O 0.9907209873199463
the O O 0.9999970197677612
button O O 0.9994542002677917
? O O 0.9999980926513672

You O O 0.999992847442627
need O O 0.9999949932098389
to O O 0.9999994039535522
stop O O 0.9999572038650513
the O O 0.9999948740005493
event O O 0.9984568357467651
propagation O O 0.9990180730819702
, O O 0.9999984502792358
which O O 0.9999915361404419
can O O 0.9999960660934448
be O O 1.0
done O O 0.999998927116394
very O O 0.9999998807907104
easily O O 0.9999822378158569
with O O 0.9999998807907104
another O O 0.999800980091095
ng-click B-API O 0.5346582531929016
. O O 0.999988317489624

@c@ O O 0.8767143487930298

It O O 0.9999979734420776
will O O 0.9999992847442627
prevent O O 0.9999997615814209
the O O 0.9999997615814209
routine O O 0.9993126392364502
execution O O 0.9996054768562317
while O O 0.9999924898147583
following O O 0.9998568296432495
the O O 0.999997615814209
href B-API B-API 0.6177049279212952
. O O 0.9999920129776001

req.query B-API B-API 0.9120274782180786
coming O O 0.9991218447685242
up O O 0.9999786615371704
empty O O 0.9989734888076782
in O O 0.9999895095825195
node.js B-Fram B-Fram 0.9908009171485901
after O O 0.9986646175384521
sending O O 0.9978856444358826
data O O 0.9998993873596191
in O O 0.9999986886978149
URL O O 0.9979262351989746

I O O 0.999997615814209
want O O 0.999992847442627
to O O 0.9999991655349731
push O O 0.9997410178184509
additional O O 0.9999583959579468
data O O 0.9998980760574341
to O O 0.9999996423721313
the O O 0.9999992847442627
db O O 0.998460054397583
after O O 0.9999908208847046
user O O 0.999940037727356
logs O O 0.9998161196708679
in O O 0.999993085861206
, O O 0.999996542930603
and O O 0.9999997615814209
am O O 0.999998927116394
using O O 0.9999953508377075
Passport O O 0.9874395728111267
to O O 0.999998927116394
handle O O 0.9992030262947083
user O O 0.9998294115066528
authentication O O 0.9991390705108643
/ O O 0.9999985694885254
sessions O O 0.99952232837677
. O O 0.9999995231628418

I'm O O 0.9544246196746826
passing O O 0.9989663362503052
in O O 0.9999860525131226
the O O 0.9999866485595703
data O O 0.9986103773117065
correctly O O 0.9999164342880249
in O O 0.9999998807907104
the O O 0.9999997615814209
URL O O 0.9991455078125
, O O 0.9999997615814209
and O O 0.9999994039535522
when O O 0.9999998807907104
the O O 0.9999997615814209
user O O 0.9999284744262695
clicks O O 0.9999164342880249
on O O 0.9999998807907104
a O O 0.9999901056289673
button O O 0.9999216794967651
, O O 0.9999995231628418
it O O 0.9999920129776001
' O O 0.9999991655349731
s O O 0.9999758005142212
redirected O O 0.9999666213989258
to O O 1.0
the O O 1.0
login O O 0.9998100399971008
screen O O 0.9999551773071289
with O O 0.9999995231628418
all O O 0.9999133348464966
the O O 0.999993085861206
data O O 0.9998069405555725
. O O 0.9999996423721313

For O O 0.9999985694885254
some O O 0.9999898672103882
reason O O 0.9997461438179016
, O O 0.9999985694885254
when O O 0.999998927116394
I O O 1.0
try O O 0.9999996423721313
to O O 1.0
parse O O 0.9997774958610535
out O O 0.9999971389770508
the O O 0.9999997615814209
brand O O 0.996473491191864
, O O 0.9999977350234985
image O O 0.9994238615036011
, O O 0.9999986886978149
and O O 0.9999868869781494
size O O 0.9997828602790833
variables O O 0.9997153878211975
, O O 1.0
it O O 0.9999997615814209
gives O O 0.9999957084655762
me O O 0.9999994039535522
undefined O O 0.9999165534973145
. O O 1.0

Here O O 0.9999865293502808
is O O 0.9999994039535522
how O O 0.9999988079071045
I O O 0.9999998807907104
pass O O 0.9999572038650513
my O O 0.9999961853027344
URL O O 0.9975342750549316
: O O 0.9999995231628418
@c@ O O 0.9982044696807861

When O O 0.9999998807907104
the O O 0.9999998807907104
user O O 0.999940037727356
logs O O 0.9999314546585083
in O O 0.9999990463256836
, O O 0.9999992847442627
here O O 0.999998927116394
is O O 1.0
the O O 1.0
functionality O O 0.9997462630271912
that O O 0.9999997615814209
is O O 0.9999992847442627
called O O 0.9999936819076538
: O O 0.9999995231628418
@c@ O O 0.9985222220420837

What O O 0.9999959468841553
am O O 0.9999954700469971
I O O 0.9999995231628418
doing O O 0.9999943971633911
wrong O O 0.99986732006073
? O O 0.9999884366989136

How O O 0.9999771118164062
to O O 0.9999982118606567
create O O 0.9999861717224121
an O O 0.9999864101409912
JS B-PL B-PL 0.9999126195907593
object O O 0.9999443292617798
from O O 0.9999984502792358
scratch O O 0.9867586493492126
using O O 0.9999997615814209
a O O 0.9998890161514282
HTML B-PL B-PL 0.9999773502349854
button O O 0.9998874664306641
? O O 0.9999984502792358

Im O O 0.9966598749160767
new O O 0.9999951124191284
to O O 0.9999568462371826
coding O O 0.9993411898612976
. O O 0.9999979734420776

I O O 0.9999995231628418
have O O 1.0
made O O 1.0
a O O 0.9999990463256836
bunch O O 0.9998897314071655
of O O 0.9999998807907104
courses O O 0.999908447265625
online O O 0.9959484934806824
and O O 0.9999992847442627
now O O 0.9999871253967285
i O O 0.9999998807907104
went O O 0.9999982118606567
to O O 0.9999998807907104
create O O 0.9999890327453613
something O O 0.9999954700469971
myself O O 0.9999953508377075
. O O 0.9999990463256836

This O O 0.9999963045120239
is O O 0.9999996423721313
supposed O O 0.999995231628418
to O O 0.9999998807907104
be O O 0.9999994039535522
a O O 0.9999971389770508
Scenario O O 0.9995704293251038
Generator O O 0.99718177318573
for O O 0.9999998807907104
a O O 0.9999877214431763
game O O 0.9993066787719727
. O O 0.999992847442627

I O O 0.9999990463256836
would O O 1.0
like O O 0.9999912977218628
to O O 0.9999996423721313
have O O 0.9999998807907104
a O O 0.9999972581863403
button O O 0.9980223178863525
on O O 0.9999997615814209
a O O 0.9999489784240723
Website O O 0.999788224697113
. O O 0.9999991655349731

Once O O 0.9999946355819702
clicked O O 0.9988142251968384
, O O 1.0
a O O 0.9999978542327881
javascript B-PL B-PL 0.9999915361404419
is O O 0.9999997615814209
being O O 0.9999992847442627
run O O 0.9996293783187866
. O O 0.9999973773956299

This O O 0.9999990463256836
script O O 0.9991000890731812
creates O O 0.9999943971633911
an O O 0.9999961853027344
object O O 0.9874714016914368
from O O 0.9999910593032837
scratch O O 0.972265899181366
and O O 0.9999996423721313
then O O 0.9999544620513916
outputs O O 0.9997038245201111
text O O 0.9999785423278809
, O O 1.0
assembled O O 0.9998288154602051
from O O 0.9999997615814209
the O O 0.9999998807907104
the O O 0.9999997615814209
various O O 0.9999978542327881
props O O 0.9998325109481812
of O O 0.9999998807907104
the O O 0.9999691247940063
object O O 0.9990986585617065
. O O 0.9999995231628418

scripts.js O O 0.8767143487930298

This O O 0.9999978542327881
Scenario O O 0.999946117401123
has O O 1.0
a O O 0.9999985694885254
bunch O O 0.9994938373565674
of O O 0.9999983310699463
methods O O 0.9999643564224243
to O O 0.9999912977218628
randomly O O 0.9975476861000061
fill O O 0.9998449087142944
in O O 0.9999977350234985
the O O 0.9999985694885254
blanks O O 0.9425148367881775
. O O 0.9999939203262329

However O O 0.9999814033508301
, O O 0.9999996423721313
i O O 0.9999997615814209
have O O 1.0
not O O 1.0
the O O 1.0
slighest O O 0.989120364189148
idea O O 0.9999771118164062
how O O 0.999991774559021
i O O 0.9999986886978149
can O O 0.999996542930603
link O O 0.9999864101409912
my O O 0.9999957084655762
HTML B-PL B-PL 0.9999825954437256
button O O 0.9999600648880005
to O O 0.9999995231628418
" O O 0.9999978542327881
call O O 0.9999881982803345
" O O 0.9999992847442627
in O O 0.9999991655349731
the O O 0.9999998807907104
Scenario O O 0.9998810291290283
function O O 0.9999347925186157
, O O 0.9999998807907104
especially O O 0.9999947547912598
considering O O 0.9999988079071045
i O O 0.9999998807907104
would O O 1.0
want O O 0.9999995231628418
to O O 1.0
be O O 0.9999998807907104
able O O 0.9999946355819702
to O O 0.9999998807907104
click O O 0.9995131492614746
the O O 1.0
button O O 0.9999737739562988
more O O 0.9999998807907104
than O O 0.999998927116394
once O O 0.9999951124191284
, O O 0.9999997615814209
and O O 0.9999998807907104
get O O 0.9999960660934448
a O O 0.9999992847442627
new O O 0.9999891519546509
" O O 0.9999992847442627
randomized O O 0.999386191368103
" O O 0.9999998807907104
Scenario O O 0.999969482421875
Output O O 0.9999959468841553
. O O 0.9999996423721313

Can O O 0.9999790191650391
someone O O 0.9999681711196899
help O O 0.9998456239700317
me O O 0.9999732971191406
? O O 0.9999922513961792

You O O 0.9999855756759644
only O O 0.9999996423721313
need O O 0.9999746084213257
to O O 0.999998927116394
do O O 0.9999775886535645
this O O 0.9999983310699463
: O O 0.999993085861206

I'd O O 0.9943962097167969
rather O O 0.9999929666519165
use O O 0.9999957084655762
jQuery B-Fram B-Fram 0.9998106360435486
anyway O O 0.9919467568397522
, O O 0.9999935626983643
like O O 0.9820486903190613
: O O 0.9999861717224121

Regards O O 0.9994447827339172

To O O 0.9999994039535522
use O O 0.9999998807907104
a O O 0.9999028444290161
constructor O O 0.9972699284553528
function O O 0.9998646974563599
, O O 0.9999995231628418
just O O 0.9999699592590332
call O O 0.9999945163726807
it O O 0.9999996423721313
as O O 0.9999998807907104
normal O O 0.9999727010726929
but O O 0.9999980926513672
prefix O O 0.9999620914459229
it O O 1.0
with O O 0.9999996423721313
the O O 0.999997615814209
new O O 0.999966025352478
operator O O 0.9994159936904907
. O O 0.9999995231628418

How O O 0.9999498128890991
to O O 0.9999865293502808
use O O 0.9999814033508301
gulp-traceur B-Fram B-Fram 0.6876319646835327
